image_path,true_class,predicted_class,confidence,top2_class,top2_probability,top3_class,top3_probability,correct
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_271_100.jpg,Cucumber,Cucumber,1.0,Apple,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_275_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_279_100.jpg,Cucumber,Cucumber,0.9999,Pear,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_27_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_283_100.jpg,Cucumber,Cucumber,0.9999,Eggplant,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_287_100.jpg,Cucumber,Cucumber,1.0,Pear,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_291_100.jpg,Cucumber,Cucumber,1.0,Pear,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_295_100.jpg,Cucumber,Cucumber,1.0,Pear,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_299_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_303_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_307_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_311_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_31_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_35_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_39_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_3_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_43_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_47_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_51_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_55_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_59_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_63_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_67_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_71_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_75_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_79_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_7_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_83_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_87_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_91_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_95_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 5/r2_99_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_103_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_107_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_111_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_115_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_119_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_11_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_123_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_127_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_131_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_135_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_139_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_143_100.jpg,Cucumber,Cucumber,1.0,Pepper,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_147_100.jpg,Cucumber,Cucumber,1.0,Pepper,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_151_100.jpg,Cucumber,Cucumber,1.0,Pepper,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_155_100.jpg,Cucumber,Cucumber,1.0,Pepper,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_159_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_15_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_163_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_167_100.jpg,Cucumber,Cucumber,1.0,Pepper,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_171_100.jpg,Cucumber,Cucumber,1.0,Pepper,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_175_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_179_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_183_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_187_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_191_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_195_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_199_100.jpg,Cucumber,Cucumber,1.0,Pepper,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_19_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_203_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_207_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_211_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_215_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_219_100.jpg,Cucumber,Cucumber,1.0,Pepper,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_223_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_227_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_231_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_235_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_239_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_23_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_243_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_247_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_251_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_255_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_259_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_263_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_267_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_271_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_275_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_279_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_27_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_283_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_287_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_291_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_295_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_299_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_303_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_307_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_311_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_315_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_31_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_35_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_39_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_3_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_43_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_47_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_51_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_55_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_59_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_63_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_67_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_71_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_75_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_79_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_7_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_83_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_87_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_91_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_95_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r0_99_100.jpg,Cucumber,Cucumber,1.0,Eggplant,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_103_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_107_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_111_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_115_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_119_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_11_100.jpg,Cucumber,Cucumber,0.9999,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_123_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_127_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_131_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_135_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_139_100.jpg,Cucumber,Cucumber,0.9999,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_143_100.jpg,Cucumber,Cucumber,0.9999,Papaya,0.0001,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_147_100.jpg,Cucumber,Cucumber,0.9999,Papaya,0.0001,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_151_100.jpg,Cucumber,Cucumber,0.9999,Papaya,0.0001,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_155_100.jpg,Cucumber,Cucumber,0.9999,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_159_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Banana,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_15_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_163_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_167_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_171_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_175_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_179_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Pear,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Cucumber 6/r1_183_100.jpg,Cucumber,Cucumber,1.0,Papaya,0.0,Pear,0.0,True
